Id,Expected
48921,0.355600
48922,1.517651
48923,3.818469
48924,12.403560
48925,1.092201
48926,1.045801
48927,6.585804
48928,1.676401
48929,1.192847
48930,5.362403
48931,2.325861
48932,1.118601
48933,1.344084
48934,0.689250
48935,2.424431
48936,1.455167
48937,0.696384
48938,0.863600
48939,3.860802
48940,1.293707
48941,0.000000
48942,0.553050
48943,0.872600
48944,0.000000
48945,0.000000
48946,4.368802
48947,4.459002
48948,2.825635
48949,0.000000
48950,0.000000
48951,3.898902
48952,4.933153
48953,2.592918
48954,1.280954
48955,0.816187
48956,0.000000
48957,1.453051
48958,4.758269
48959,0.000000
48960,0.668867
48961,2.132701
48962,2.600435
48963,4.541523
48964,4.440302
48965,4.552602
48966,0.000000
48967,4.865402
48968,1.403351
48969,2.627668
48970,1.055741
48971,0.000000
48972,1.148801
48973,0.000000
48974,3.642182
48975,0.000000
48976,2.526735
48977,4.642261
48978,4.032252
48979,1.914001
48980,1.766068
48981,0.000000
48982,0.695400
48983,0.000000
48984,0.000000
48985,2.914941
48986,6.604003
48987,3.873502
48988,1.787363
48989,4.415974
48990,0.000000
48991,0.000000
48992,11.057126
48993,2.637235
48994,3.045710
48995,1.456267
48996,1.169501
48997,0.000000
48998,1.535290
48999,0.000000
49000,0.000000
49001,1.851661
49002,0.781050
49003,1.104901
49004,0.000000
49005,0.000000
49006,1.169651
49007,0.000000
49008,11.429566
49009,5.229167
49010,0.000000
49011,0.000000
49012,1.469184
49013,0.000000
49014,1.831701
49015,2.974801
49016,4.023669
49017,1.438056
49018,1.293707
49019,3.318330
49020,0.000000
49021,0.000000
49022,0.000000
49023,0.000000
49024,3.642182
49025,2.540487
49026,3.904102
49027,3.584402
49028,2.644601
49029,0.000000
49030,0.000000
49031,5.179874
49032,0.000000
49033,0.000000
49034,1.014372
49035,1.741327
49036,1.355001
49037,1.659467
49038,2.615035
49039,3.233152
49040,1.148081
49041,2.247987
49042,0.000000
49043,0.000000
49044,0.000000
49045,3.779522
49046,13.199740
49047,13.529740
49048,1.685401
49049,0.797572
49050,8.397944
49051,2.676526
49052,1.073964
49053,4.884203
49054,4.424682
49055,1.626601
49056,0.000000
49057,5.391803
49058,0.000000
49059,2.473401
49060,0.000000
49061,7.817758
49062,0.000000
49063,0.000000
49064,0.000000
49065,0.000000
49066,0.000000
49067,0.965201
49068,0.685800
49069,13.601707
49070,1.334867
49071,9.169405
49072,4.140202
49073,0.000000
49074,3.167935
49075,0.000000
49076,0.000000
49077,0.949800
49078,0.000000
49079,0.000000
49080,2.276977
49081,2.420801
49082,2.064658
49083,0.000000
49084,1.077251
49085,2.172701
49086,0.000000
49087,0.000000
49088,1.590134
49089,0.911800
49090,7.706897
49091,1.401234
49092,0.000000
49093,1.046481
49094,1.879148
49095,0.635000
49096,0.000000
49097,0.695400
49098,0.000000
49099,0.000000
49100,1.907541
49101,1.369484
49102,6.660803
49103,1.299401
49104,0.000000
49105,2.058401
49106,2.495551
49107,4.208482
49108,0.408900
49109,2.376368
49110,5.568953
49111,0.000000
49112,0.000000
49113,0.762884
49114,0.000000
49115,0.720100
49116,1.582421
49117,0.000000
49118,0.577850
49119,7.121504
49120,0.000000
49121,2.211051
49122,3.996102
49123,15.436341
49124,12.496807
49125,0.000000
49126,0.000000
49127,0.000000
49128,0.497840
49129,0.000000
49130,0.000000
49131,2.260601
49132,0.000000
49133,5.254263
49134,0.000000
49135,1.156701
49136,0.000000
49137,0.000000
49138,2.222501
49139,0.000000
49140,0.000000
49141,2.452101
49142,6.327603
49143,0.000000
49144,1.926001
49145,0.000000
49146,2.064658
49147,0.000000
49148,2.737172
49149,3.688082
49150,2.316701
49151,0.000000
49152,0.000000
49153,1.473201
49154,1.843551
49155,0.889000
49156,2.183201
49157,1.735668
49158,0.000000
49159,3.569469
49160,0.000000
49161,0.000000
49162,3.521712
49163,8.540405
49164,2.650219
49165,1.016001
49166,1.245601
49167,0.000000
49168,0.000000
49169,0.000000
49170,2.472326
49171,1.891666
49172,1.969001
49173,1.602201
49174,2.966202
49175,2.209101
49176,0.982134
49177,0.000000
49178,0.000000
49179,0.877600
49180,1.363134
49181,4.727003
49182,1.524001
49183,0.000000
49184,1.070010
49185,5.275576
49186,0.000000
49187,0.510000
49188,5.900970
49189,6.057203
49190,1.117601
49191,0.529772
49192,0.000000
49193,8.144938
49194,4.177032
49195,1.392801
49196,6.050550
49197,0.736600
49198,0.000000
49199,0.445134
49200,0.330200
49201,0.000000
49202,2.469701
49203,4.232702
49204,2.733301
49205,1.647419
49206,3.840903
49207,0.000000
49208,15.500359
49209,1.503267
49210,1.027751
49211,0.000000
49212,6.841104
49213,0.000000
49214,2.016068
49215,4.755703
49216,0.000000
49217,3.186008
49218,2.702401
49219,1.270001
49220,1.045801
49221,0.000000
49222,0.000000
49223,4.381502
49224,0.796255
49225,1.123951
49226,3.663529
49227,5.982870
49228,0.736600
49229,1.394067
49230,1.434832
49231,4.806503
49232,0.000000
49233,0.000000
49234,0.000000
49235,0.000000
49236,2.469301
49237,2.933335
49238,1.981201
49239,0.000000
49240,1.405467
49241,2.054014
49242,0.733050
49243,5.958420
49244,5.930903
49245,1.094201
49246,0.000000
49247,0.817034
49248,2.617301
49249,1.566529
49250,0.000000
49251,0.000000
49252,0.622600
49253,0.938434
49254,3.319019
49255,1.249939
49256,6.229777
49257,1.849121
49258,9.042405
49259,0.708660
49260,0.000000
49261,1.462051
49262,2.621282
49263,0.496434
49264,4.326011
49265,0.000000
49266,0.848457
49267,1.545167
49268,0.546500
49269,0.000000
49270,0.000000
49271,1.794934
49272,0.000000
49273,0.000000
49274,8.826538
49275,0.000000
49276,0.000000
49277,0.723900
49278,2.448268
49279,5.053303
49280,1.771651
49281,0.000000
49282,0.609600
49283,2.655148
49284,10.838439
49285,2.754835
49286,1.320451
49287,1.620801
49288,0.000000
49289,0.000000
49290,2.133359
49291,5.165403
49292,1.104701
49293,0.000000
49294,1.240872
49295,3.388952
49296,0.000000
49297,0.000000
49298,1.722221
49299,2.435651
49300,4.654088
49301,0.000000
49302,0.000000
49303,0.971551
49304,0.843700
49305,1.034351
49306,0.000000
49307,1.090051
49308,0.000000
49309,2.794001
49310,2.236201
49311,0.982367
49312,0.935567
49313,1.480567
49314,0.584200
49315,0.533400
49316,0.000000
49317,0.000000
49318,1.160816
49319,1.672061
49320,2.615035
49321,6.146803
49322,2.321401
49323,4.357009
49324,0.990601
49325,0.000000
49326,12.745377
49327,0.000000
49328,0.000000
49329,0.000000
49330,5.785008
49331,0.000000
49332,2.012094
49333,2.714451
49334,4.801003
49335,0.211550
49336,0.000000
49337,1.712687
49338,0.458200
49339,6.153277
49340,1.193801
49341,2.060651
49342,0.000000
49343,3.834048
49344,0.570800
49345,5.671136
49346,4.224869
49347,0.000000
49348,3.080035
49349,1.207301
49350,2.076177
49351,2.117281
49352,0.000000
49353,0.000000
49354,2.542668
49355,1.676401
49356,0.457200
49357,0.000000
49358,1.027751
49359,4.394202
49360,1.055072
49361,0.000000
49362,9.340838
49363,0.000000
49364,1.377957
49365,0.000000
49366,0.254000
49367,1.118901
49368,1.973944
49369,1.866901
49370,8.752742
49371,4.782460
49372,0.000000
49373,0.000000
49374,0.000000
49375,0.534400
49376,0.000000
49377,0.000000
49378,0.000000
49379,6.218770
49380,4.642261
49381,0.000000
49382,1.092201
49383,0.000000
49384,1.339901
49385,0.000000
49386,0.662626
49387,3.151602
49388,0.000000
49389,0.000000
49390,0.000000
49391,0.000000
49392,2.250701
49393,1.244601
49394,2.593801
49395,1.321647
49396,0.544417
49397,0.000000
49398,0.744643
49399,7.295979
49400,0.000000
49401,0.000000
49402,1.085427
49403,12.918447
49404,1.550401
49405,1.790701
49406,0.000000
49407,0.000000
49408,1.066801
49409,8.699505
49410,13.497407
49411,0.610600
49412,1.701201
49413,2.004360
49414,4.498802
49415,3.048002
49416,0.660400
49417,0.444500
49418,3.351391
49419,0.614680
49420,1.398429
49421,2.327101
49422,0.646160
49423,2.095451
49424,2.573001
49425,1.168401
49426,4.660902
49427,0.000000
49428,1.077251
49429,3.663602
49430,0.000000
49431,0.423334
49432,0.000000
49433,1.613310
49434,5.181603
49435,1.600201
49436,0.000000
49437,1.102934
49438,4.541936
49439,5.842003
49440,5.480960
49441,0.000000
49442,0.000000
49443,11.595823
49444,1.104901
49445,0.000000
49446,5.247643
49447,2.633981
49448,0.000000
49449,0.386000
49450,0.000000
49451,0.000000
49452,2.597701
49453,0.584200
49454,1.366551
49455,0.000000
49456,6.440437
49457,0.000000
49458,0.000000
49459,0.000000
49460,4.718469
49461,9.242376
49462,2.610701
49463,4.537252
49464,6.001703
49465,1.622801
49466,5.548670
49467,1.219497
49468,6.435940
49469,2.026381
49470,0.000000
49471,2.194401
49472,1.148081
49473,1.249939
49474,6.833604
49475,0.000000
49476,1.261742
49477,0.935300
49478,0.000000
49479,0.484100
49480,2.235201
49481,1.754068
49482,1.566529
49483,2.754835
49484,6.398264
49485,3.797302
49486,0.000000
49487,6.433823
49488,1.296401
49489,1.168401
49490,1.228801
49491,1.135251
49492,0.000000
49493,2.462248
49494,4.749803
49495,0.000000
49496,7.706897
49497,1.247601
49498,1.701801
49499,0.000000
49500,4.049183
49501,0.000000
49502,3.003552
49503,2.463801
49504,6.934204
49505,1.734687
49506,0.000000
49507,6.858004
49508,0.000000
49509,0.000000
49510,2.174976
49511,3.945469
49512,1.347201
49513,0.000000
49514,2.144568
49515,3.202668
49516,5.478870
49517,0.000000
49518,0.000000
49519,0.000000
49520,2.196668
49521,3.247835
49522,0.000000
49523,0.000000
49524,0.865717
49525,4.402669
49526,2.665093
49527,0.000000
49528,2.975802
49529,2.081681
49530,1.346201
49531,0.571500
49532,2.730527
49533,1.321801
49534,0.000000
49535,2.877821
49536,6.318403
49537,5.105403
49538,0.000000
49539,2.753835
49540,3.055708
49541,0.817800
49542,1.448801
49543,0.000000
49544,7.458404
49545,0.000000
49546,2.794002
49547,0.000000
49548,0.000000
49549,1.854201
49550,0.000000
49551,0.000000
49552,2.454101
49553,4.017202
49554,0.000000
49555,3.725335
49556,0.000000
49557,3.458635
49558,1.109901
49559,0.438300
49560,1.663701
49561,8.001005
49562,6.108703
49563,3.424535
49564,1.293707
49565,0.000000
49566,7.870187
49567,8.585505
49568,0.332200
49569,4.743453
49570,0.000000
49571,3.169535
49572,2.646418
49573,3.077635
49574,1.663701
49575,8.570271
49576,1.276048
49577,0.744643
49578,3.149602
49579,0.864600
49580,0.898350
49581,0.000000
49582,2.709335
49583,1.702801
49584,0.000000
49585,3.908321
49586,0.000000
49587,0.000000
49588,0.000000
49589,0.000000
49590,0.826367
49591,2.103968
49592,0.000000
49593,3.736002
49594,1.516381
49595,3.584402
49596,0.000000
49597,10.572050
49598,0.000000
49599,0.000000
49600,0.000000
49601,3.045710
49602,0.702634
49603,0.000000
49604,4.044602
49605,0.000000
49606,1.070611
49607,0.000000
49608,0.000000
49609,2.727435
49610,0.000000
49611,0.000000
49612,1.134534
49613,12.377472
49614,1.725501
49615,0.407400
49616,1.333501
49617,0.685800
49618,0.000000
49619,1.770945
49620,0.982901
49621,0.942522
49622,1.134534
49623,0.541020
49624,4.395412
49625,1.926001
49626,2.064658
49627,0.597470
49628,0.635000
49629,3.721102
49630,0.000000
49631,3.454402
49632,2.857502
49633,2.276977
49634,1.295401
49635,4.508502
49636,0.000000
49637,0.000000
49638,1.181101
49639,1.196301
49640,1.339901
49641,0.000000
49642,1.359801
49643,1.160816
49644,1.456267
49645,0.000000
49646,7.773904
49647,0.000000
49648,4.391662
49649,0.000000
49650,0.000000
49651,1.530067
49652,0.000000
49653,3.943238
49654,0.000000
49655,0.463200
49656,3.940462
49657,0.482600
49658,0.000000
49659,0.000000
49660,6.875304
49661,4.424802
49662,10.742646
49663,1.043401
49664,0.000000
49665,0.751417
49666,5.275576
49667,5.254263
49668,1.710134
49669,3.818469
49670,1.735668
49671,0.000000
49672,1.197801
49673,2.298701
49674,0.000000
49675,0.000000
49676,1.880601
49677,0.000000
49678,1.215134
49679,0.000000
49680,0.000000
49681,2.309968
49682,7.516604
49683,1.397001
49684,0.000000
49685,0.736600
49686,0.000000
49687,2.795001
49688,2.114634
49689,0.795867
49690,0.000000
49691,0.000000
49692,0.000000
49693,6.378003
49694,0.000000
49695,0.342900
49696,0.449467
49697,1.860201
49698,0.517467
49699,0.494894
49700,4.064077
49701,1.711351
49702,0.000000
49703,0.000000
49704,0.000000
49705,0.000000
49706,3.231135
49707,4.527202
49708,0.999601
49709,0.000000
49710,3.708402
49711,5.413703
49712,0.000000
49713,0.000000
49714,2.840702
49715,3.575052
49716,1.806068
49717,3.569469
49718,0.000000
49719,1.168401
49720,0.000000
49721,2.228751
49722,1.118601
49723,0.000000
49724,0.000000
49725,2.324101
49726,0.000000
49727,0.691034
49728,1.261534
49729,0.000000
49730,7.419659
49731,8.826538
49732,4.380177
49733,0.865600
49734,0.000000
49735,1.641301
49736,3.708402
49737,2.366435
49738,2.019608
49739,0.776700
49740,6.018503
49741,2.102734
49742,0.000000
49743,4.300202
49744,0.000000
49745,1.713015
49746,0.685800
49747,1.325321
49748,0.000000
49749,4.201902
49750,4.031135
49751,0.000000
49752,2.662131
49753,1.778001
49754,0.000000
49755,4.885303
49756,5.772153
49757,2.978152
49758,4.850347
49759,7.461254
49760,0.499719
49761,0.000000
49762,0.000000
49763,1.308061
49764,0.000000
49765,0.000000
49766,0.651934
49767,0.000000
49768,0.000000
49769,2.415541
49770,3.584902
49771,1.633481
49772,0.000000
49773,0.000000
49774,0.000000
49775,1.981201
49776,1.403351
49777,0.000000
49778,1.697101
49779,1.291167
49780,1.428551
49781,0.845927
49782,0.000000
49783,5.257953
49784,2.061634
49785,0.000000
49786,2.070101
49787,0.000000
49788,15.500359
49789,0.214200
49790,3.329402
49791,0.807500
49792,0.000000
49793,1.710134
49794,0.000000
49795,0.000000
49796,2.209501
49797,0.000000
49798,0.000000
49799,3.331868
49800,0.000000
49801,0.000000
49802,0.000000
49803,0.787400
49804,0.800100
49805,0.000000
49806,3.903135
49807,6.234637
49808,2.867911
49809,11.105339
49810,9.313071
49811,0.000000
49812,0.000000
49813,1.993901
49814,0.000000
49815,2.502748
49816,7.810271
49817,0.000000
49818,1.161701
49819,1.284532
49820,0.592434
49821,6.685284
49822,6.484203
49823,2.175935
49824,0.000000
49825,1.006476
49826,0.568400
49827,1.155701
49828,1.189334
49829,8.120104
49830,1.563118
49831,1.177867
49832,6.858004
49833,2.498751
49834,0.927524
49835,6.639204
49836,5.308193
49837,0.000000
49838,0.000000
49839,0.000000
49840,0.588164
49841,1.205601
49842,0.000000
49843,0.000000
49844,1.819734
49845,6.604003
49846,0.000000
49847,0.000000
49848,0.000000
49849,0.000000
49850,2.417751
49851,5.501903
49852,3.232168
49853,3.233002
49854,8.585505
49855,0.000000
49856,4.755703
49857,0.712200
49858,8.665669
49859,0.000000
49860,1.073964
49861,3.280835
49862,0.745067
49863,1.542144
49864,2.523068
49865,3.937002
49866,1.652401
49867,9.663355
49868,7.137404
49869,1.296651
49870,7.338487
49871,7.399871
49872,1.693334
49873,0.510000
49874,0.000000
49875,2.630901
49876,4.842936
49877,2.172701
49878,5.434905
49879,0.000000
49880,1.107101
49881,1.156701
49882,0.000000
49883,3.455672
49884,0.635000
49885,0.497840
49886,9.731565
49887,0.000000
49888,0.915400
49889,1.328594
49890,3.569469
49891,7.325629
49892,0.000000
49893,0.840567
49894,5.082203
49895,2.523068
49896,1.890761
49897,1.672772
49898,5.994403
49899,0.000000
49900,3.306235
49901,0.000000
49902,0.000000
49903,5.174519
49904,5.091469
49905,2.643295
49906,0.533400
49907,1.090967
49908,0.864600
49909,1.333501
49910,2.959102
49911,0.000000
49912,0.000000
49913,1.369484
49914,9.863489
49915,0.000000
49916,2.219961
49917,2.974802
49918,2.196668
49919,6.875304
49920,8.570271
49921,1.181101
49922,0.000000
49923,1.020001
49924,3.234268
49925,0.728134
49926,1.220951
49927,0.578334
49928,4.224869
49929,0.000000
49930,0.000000
49931,3.975102
49932,3.873502
49933,2.755901
49934,4.140202
49935,4.049183
49936,1.574801
49937,1.477555
49938,0.000000
49939,9.242376
49940,2.789768
49941,9.832905
49942,8.250771
49943,0.000000
49944,0.000000
49945,0.000000
49946,0.000000
49947,4.642252
49948,6.591303
49949,7.010404
49950,0.000000
49951,0.000000
49952,0.558800
49953,6.267453
49954,2.604501
49955,0.816187
49956,0.140133
49957,1.828801
49958,0.000000
49959,1.172634
49960,2.972485
49961,0.000000
49962,0.977901
49963,3.596642
49964,0.000000
49965,2.483976
49966,5.689603
49967,2.021068
49968,0.990600
49969,4.013202
49970,2.867911
49971,0.899980
49972,3.065696
49973,3.937002
49974,4.453469
49975,0.000000
49976,6.050904
49977,1.870801
49978,2.597151
49979,1.397001
49980,1.009501
49981,1.107441
49982,1.127067
49983,1.747521
49984,0.444500
49985,2.710335
49986,4.597402
49987,0.000000
49988,0.482600
49989,0.870714
49990,0.000000
49991,0.000000
49992,0.901467
49993,0.000000
49994,4.960909
49995,1.486901
49996,0.935567
49997,0.000000
49998,0.000000
49999,2.201334
50000,0.685800
50001,4.124116
50002,0.335167
50003,0.000000
50004,0.689250
50005,0.000000
50006,2.570542
50007,2.555701
50008,0.000000
50009,0.000000
50010,0.713200
50011,0.000000
50012,5.232402
50013,2.311401
50014,0.000000
50015,2.487121
50016,0.622300
50017,2.162001
50018,2.851035
50019,0.650367
50020,6.146803
50021,23.586912
50022,6.171203
50023,0.000000
50024,0.000000
50025,0.000000
50026,0.000000
50027,0.000000
50028,9.511605
50029,0.000000
50030,0.689250
50031,0.000000
50032,0.857125
50033,1.644201
50034,1.088814
50035,0.992717
50036,2.878435
50037,0.836334
50038,0.000000
50039,1.076151
50040,0.000000
50041,0.000000
50042,1.856148
50043,6.848354
50044,0.000000
50045,2.064658
50046,0.000000
50047,0.725900
50048,4.672702
50049,0.965200
50050,4.758802
50051,1.092201
50052,1.168401
50053,1.759334
50054,15.174651
50055,1.220954
50056,3.073402
50057,0.000000
50058,0.000000
50059,1.986190
50060,4.749803
50061,5.381030
50062,1.217734
50063,8.752742
50064,4.039252
50065,1.022243
50066,1.418626
50067,2.451255
50068,1.519834
50069,1.091401
50070,1.841501
50071,1.879601
50072,1.320801
50073,1.702801
50074,0.000000
50075,5.410202
50076,1.279467
50077,2.355401
50078,0.607425
50079,0.000000
50080,0.646160
50081,0.958401
50082,0.000000
50083,0.558800
50084,6.079803
50085,0.991601
50086,6.661154
50087,0.897605
50088,0.000000
50089,1.095654
50090,1.148081
50091,0.000000
50092,0.000000
50093,1.771651
50094,1.387201
50095,0.861484
50096,5.222603
50097,5.595623
50098,0.000000
50099,0.000000
50100,5.306669
50101,2.113984
50102,7.569204
50103,0.909562
50104,2.125134
50105,1.219201
50106,3.836602
50107,9.426905
50108,0.812399
50109,3.452391
50110,2.422651
50111,0.000000
50112,3.656755
50113,0.000000
50114,0.406400
50115,1.311276
50116,3.013085
50117,1.438467
50118,0.931334
50119,3.943238
50120,1.196201
50121,1.432984
50122,1.174167
50123,0.456120
50124,5.571503
50125,1.436051
50126,0.910320
50127,3.648602
50128,6.218770
50129,0.673100
50130,0.000000
50131,0.889000
50132,1.791995
50133,1.119294
50134,0.000000
50135,0.474134
50136,0.939800
50137,2.006601
50138,0.645119
50139,0.000000
50140,8.266890
50141,0.000000
50142,0.000000
50143,0.000000
50144,0.000000
50145,0.000000
50146,2.495551
50147,2.316701
50148,0.000000
50149,2.159001
50150,3.642182
50151,7.622121
50152,5.629913
50153,0.000000
50154,3.120815
50155,1.833051
50156,0.000000
50157,2.016068
50158,3.854769
50159,4.723336
50160,1.074201
50161,2.064658
50162,2.082801
50163,2.260601
50164,4.662860
50165,3.814402
50166,0.730250
50167,14.780161
50168,0.763694
